timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-02 05:22:00,34.822469030689135,20.639950288049096,0,3905,critico,2,alerta
2024-01-02 05:23:00,24.210417088379643,57.66016309334029,0,2304,bom,0,bom
2024-01-02 05:24:00,22.81473140245779,55.07689859469268,0,2394,bom,0,bom
2024-01-02 05:25:00,21.988143226940142,64.4312626912949,0,2017,bom,0,bom
2024-01-02 05:26:00,26.43631991324941,73.40049069226117,0,3869,alerta,3,critico
2024-01-02 05:27:00,26.55235685022176,12.90866160815786,1,4095,critico,1,critico++
2024-01-02 05:28:00,27.161419935968475,70.60278370062846,1,3725,alerta,4,critico+
2024-01-02 05:29:00,30.43617803997604,77.991950457726,0,3628,alerta,3,critico
2024-01-02 05:30:00,27.106918913269897,76.22399676666429,0,3938,alerta,3,critico
2024-01-02 05:31:00,22.807051659892377,51.2499958906142,0,1757,bom,0,bom
2024-01-02 05:32:00,20.97122098573504,63.24729396972029,0,2305,bom,0,bom
2024-01-02 05:33:00,22.619098917393984,48.8672305304043,0,1174,bom,0,bom
2024-01-02 05:34:00,22.49299300342372,49.35804473817742,0,2005,bom,0,bom
2024-01-02 05:35:00,25.248018472702647,73.48690365315217,1,4038,alerta,4,critico+
2024-01-02 05:36:00,33.22468772635404,5.971326787062793,0,4095,critico,2,alerta
2024-01-02 05:37:00,22.680948368963044,52.01376511858631,0,2336,bom,0,bom
2024-01-02 05:38:00,24.60947206289652,50.29706582167156,1,1840,bom,4,critico+
2024-01-02 05:39:00,18.87339676751729,51.34433064320245,0,894,bom,0,bom
2024-01-02 05:40:00,21.83463798744713,84.01413282765597,0,3996,alerta,3,critico
2024-01-02 05:41:00,21.52384216774348,50.01562083671926,0,1115,bom,0,bom
2024-01-02 05:42:00,21.62334611794463,54.50499085792876,0,446,bom,0,bom
2024-01-02 05:43:00,18.77906645539202,51.76210998572794,0,2030,bom,0,bom
2024-01-02 05:44:00,22.834800164126897,59.3512091918468,0,2483,bom,0,bom
2024-01-02 05:45:00,20.54477572052288,57.93625424997274,0,2440,bom,0,bom
2024-01-02 05:46:00,23.58961535309077,83.146665301824,0,4095,alerta,3,critico
2024-01-02 05:47:00,20.223807502152592,46.39344821848282,0,1991,bom,0,bom
2024-01-02 05:48:00,21.866805328431248,52.19121542476123,0,1779,bom,0,bom
2024-01-02 05:49:00,21.855731594615,53.49328880396692,0,2825,bom,0,bom
2024-01-02 05:50:00,22.237178627357665,62.31948084146486,0,1540,bom,0,bom
2024-01-02 05:51:00,32.464249328192764,9.90184869993158,0,4095,critico,2,alerta
2024-01-02 05:52:00,20.838234907729905,49.80124801709193,0,2091,bom,0,bom
2024-01-02 05:53:00,20.701253326460137,57.75363809177868,0,2106,bom,0,bom
2024-01-02 05:54:00,25.823991928910505,62.193067493876754,0,1552,bom,0,bom
2024-01-02 05:55:00,23.282028595203343,65.81662506187591,0,1640,bom,0,bom
2024-01-02 05:56:00,25.47610536934091,75.73429394162889,1,3796,alerta,4,critico+
2024-01-02 05:57:00,24.73194827621966,43.38078483006218,0,663,bom,0,bom
2024-01-02 05:58:00,23.130782604900524,62.36851092330893,0,3022,bom,3,critico
2024-01-02 05:59:00,20.370148210614115,49.93735019841412,0,1964,bom,0,bom
2024-01-02 06:00:00,34.417648073913554,22.647988845120977,1,4095,critico,1,critico++
2024-01-02 06:01:00,30.59018654631575,18.511831068814605,0,4095,critico,2,alerta
2024-01-02 06:02:00,27.183972777548693,76.90510907101739,0,3457,alerta,3,critico
2024-01-02 06:03:00,23.29895295762573,64.74449644681978,0,1855,bom,0,bom
2024-01-02 06:04:00,32.64030343630706,13.133341270595228,1,3557,critico,1,critico++
2024-01-02 06:05:00,19.66092514704159,64.96491630585523,0,1770,bom,0,bom
2024-01-02 06:06:00,21.066688832057924,56.47605221461661,0,1638,bom,0,bom
2024-01-02 06:07:00,29.11496044939198,83.8185236279101,0,4081,alerta,3,critico
2024-01-02 06:08:00,21.672956307843368,62.33620704332077,0,1899,bom,0,bom
2024-01-02 06:09:00,27.33353270392706,67.96290686829552,0,3745,alerta,3,critico
2024-01-02 06:10:00,38.21596270945075,11.29151488115458,1,4074,critico,1,critico++
2024-01-02 06:11:00,26.01936595465962,74.0185355878661,0,4043,alerta,3,critico
2024-01-02 06:12:00,26.432883183253857,73.53399965235798,0,4086,alerta,3,critico
2024-01-02 06:13:00,27.46036743227893,77.35354246242689,0,3958,alerta,3,critico
2024-01-02 06:14:00,18.99768138334198,55.1711410534385,0,2425,bom,0,bom
2024-01-02 06:15:00,28.404611045596432,64.09747782527909,0,3793,alerta,3,critico
2024-01-02 06:16:00,20.634137674117827,65.65190316915871,0,2621,bom,0,bom
2024-01-02 06:17:00,36.8546169235997,5.3338060845915685,1,4095,critico,1,critico++
2024-01-02 06:18:00,22.61474268599304,59.73185199064847,0,1604,bom,0,bom
2024-01-02 06:19:00,23.396257339525796,51.59020507429376,0,2671,bom,0,bom
2024-01-02 06:20:00,19.328892838654795,56.79644066757071,0,1381,bom,0,bom
2024-01-02 06:21:00,24.10717837851521,78.63559504588078,0,2968,alerta,3,critico
2024-01-02 06:22:00,34.011156231840204,77.09839689968301,1,3951,alerta,4,critico+
2024-01-02 06:23:00,21.870849022268427,55.39157545092681,0,3023,bom,0,bom
2024-01-02 06:24:00,21.007111088400023,64.9547444494649,0,2041,bom,0,bom
2024-01-02 06:25:00,37.80758671004084,19.38283342245597,1,4095,critico,1,critico++
2024-01-02 06:26:00,17.83300857890714,45.94546598463137,0,1590,bom,0,bom
2024-01-02 06:27:00,22.768598316070975,74.64358361596395,0,3862,alerta,3,critico
2024-01-02 06:28:00,23.4811077175696,54.01018130422236,0,2068,bom,0,bom
2024-01-02 06:29:00,21.129022895881626,58.00275773789039,0,1649,bom,0,bom
2024-01-02 06:30:00,23.754307220940824,61.85015004565475,0,2153,bom,0,bom
2024-01-02 06:31:00,34.67911441733713,12.126346466782843,0,4095,critico,2,alerta
2024-01-02 06:32:00,23.95534760171213,46.60618011698339,0,2136,bom,0,bom
2024-01-02 06:33:00,21.76204774444197,55.394880970187,0,1885,bom,0,bom
2024-01-02 06:34:00,39.06817798733904,14.727594404297832,0,4095,critico,2,alerta
2024-01-02 06:35:00,22.018079770902737,54.48747173211325,0,2245,bom,0,bom
2024-01-02 06:36:00,21.22258023645059,62.47923447071009,0,2485,bom,0,bom
2024-01-02 06:37:00,22.19176060475093,58.3392458905852,0,1945,bom,0,bom
2024-01-02 06:38:00,23.800459387388983,42.56542652807646,0,1441,bom,0,bom
2024-01-02 06:39:00,20.25688073089857,65.76150286328462,0,1818,bom,0,bom
2024-01-02 06:40:00,22.41721558968194,53.77522374300075,0,1632,bom,0,bom
2024-01-02 06:41:00,20.385632199521847,54.20652201512135,0,2365,bom,0,bom
2024-01-02 06:42:00,23.658990054860947,42.07564092215664,0,2282,bom,0,bom
2024-01-02 06:43:00,22.329073752045783,51.07685371837847,0,1193,bom,0,bom
2024-01-02 06:44:00,23.25773380560452,49.85928569826089,0,1396,bom,0,bom
2024-01-02 06:45:00,21.717423809103423,60.45180801984722,0,1684,bom,0,bom
2024-01-02 06:46:00,22.523163841069444,54.408360829419685,0,1294,bom,0,bom
2024-01-02 06:47:00,23.627930506668864,58.126630606952325,0,2084,bom,0,bom
2024-01-02 06:48:00,25.843552881782287,71.90552049225498,0,3997,alerta,3,critico
2024-01-02 06:49:00,21.18524375341583,52.94617836255218,0,2524,bom,0,bom
2024-01-02 06:50:00,23.20685545237725,63.50837691548386,0,1344,bom,0,bom
2024-01-02 06:51:00,27.635476691394143,76.43013055967143,0,3967,alerta,3,critico
2024-01-02 06:52:00,21.59248842446906,68.21546780070626,0,2528,bom,0,bom
2024-01-02 06:53:00,32.143232706828094,22.10440748650616,0,3774,critico,2,alerta
2024-01-02 06:54:00,30.34012149314675,74.60612073084253,0,4086,alerta,3,critico
2024-01-02 06:55:00,22.540887516485263,49.03114819755626,0,2560,bom,0,bom
2024-01-02 06:56:00,28.067374026972963,67.079192100135,1,3513,alerta,4,critico+
2024-01-02 06:57:00,23.005118863303284,67.08292662268657,0,1538,bom,0,bom
2024-01-02 06:58:00,24.385678446874035,58.67567181780818,0,2001,bom,0,bom
2024-01-02 06:59:00,22.21890744121716,52.61372394388488,0,1536,bom,0,bom
2024-01-02 07:00:00,20.63068301992176,55.818861638167206,0,1698,bom,0,bom
2024-01-02 07:01:00,21.621223998545556,55.29841717106423,0,1239,bom,0,bom
2024-01-02 07:02:00,38.79465921455634,16.31165594753911,0,3862,critico,2,alerta
2024-01-02 07:03:00,26.24521696395771,78.0288805824245,0,3402,alerta,3,critico
2024-01-02 07:04:00,26.333526590913483,72.17052624210491,0,3845,alerta,3,critico
2024-01-02 07:05:00,25.027088251818984,79.73709646412888,0,3635,alerta,3,critico
2024-01-02 07:06:00,21.8995702406527,51.33359055021136,0,933,bom,0,bom
2024-01-02 07:07:00,19.512496651626638,54.65286784482642,0,2286,bom,0,bom
2024-01-02 07:08:00,22.542882780893265,45.2442926094368,0,1564,bom,0,bom
2024-01-02 07:09:00,23.090491249485822,73.90526454163279,0,4001,alerta,3,critico
2024-01-02 07:10:00,28.486590562510195,79.27176102806042,0,3039,alerta,3,critico
2024-01-02 07:11:00,39.17435281695482,5.582263093812619,0,4095,critico,2,alerta
2024-01-02 07:12:00,20.308328852662427,54.61020463145004,0,1714,bom,0,bom
2024-01-02 07:13:00,24.61872107976623,76.16551291892263,0,4095,alerta,3,critico
2024-01-02 07:14:00,26.61438293150977,74.08994026144028,0,3640,alerta,3,critico
2024-01-02 07:15:00,24.051861176081456,62.118839337664994,0,1814,bom,0,bom
2024-01-02 07:16:00,21.27070880395143,59.81384529582447,0,1717,bom,0,bom
2024-01-02 07:17:00,29.59019487643697,76.3945656843691,0,3590,alerta,3,critico
2024-01-02 07:18:00,20.22778139810677,56.06078557035686,0,2624,bom,0,bom
2024-01-02 07:19:00,33.3798878860117,29.20303435282651,0,4095,critico,2,alerta
2024-01-02 07:20:00,21.295896489695917,47.55508189395698,0,2380,bom,0,bom
2024-01-02 07:21:00,21.26251657755177,62.731465176438974,0,1606,bom,0,bom
2024-01-02 07:22:00,31.26783249842297,27.004024908943148,1,4095,critico,1,critico++
2024-01-02 07:23:00,22.84496961027464,60.38022635847458,0,1748,bom,0,bom
2024-01-02 07:24:00,22.59548695674826,48.25357368935928,0,1789,bom,0,bom
2024-01-02 07:25:00,22.05836981035219,62.26802950288673,0,1622,bom,0,bom
2024-01-02 07:26:00,22.335951142560173,64.53720770800149,0,1820,bom,0,bom
2024-01-02 07:27:00,21.294441018560807,58.32589647143606,0,1532,bom,0,bom
2024-01-02 07:28:00,23.73334358635937,77.43105084115531,0,3270,alerta,3,critico
2024-01-02 07:29:00,21.96514943372445,48.66244351122717,0,1809,bom,0,bom
2024-01-02 07:30:00,22.00299903462263,41.72810360597755,0,2545,bom,0,bom
2024-01-02 07:31:00,36.162647383783984,40.009383542339904,1,4001,critico,1,critico++
2024-01-02 07:32:00,27.7524481860954,74.72542761034117,0,4095,alerta,3,critico
2024-01-02 07:33:00,21.259897989425983,64.25495125854934,0,1813,bom,0,bom
2024-01-02 07:34:00,22.10197993907663,52.38540201973407,0,1911,bom,0,bom
2024-01-02 07:35:00,19.83091321841732,34.579880835120534,0,1560,bom,0,bom
2024-01-02 07:36:00,29.94857814314337,12.915763489630343,0,4095,critico,2,alerta
2024-01-02 07:37:00,22.496560232494293,54.60491232179025,0,2394,bom,0,bom
2024-01-02 07:38:00,23.34277747295753,48.769854751654776,0,2457,bom,0,bom
2024-01-02 07:39:00,39.84717428175838,18.933985537613356,1,4095,critico,1,critico++
2024-01-02 07:40:00,22.568263905187592,45.36769667898796,0,1297,bom,0,bom
2024-01-02 07:41:00,24.22737818010077,60.73613300832528,0,2114,bom,0,bom
2024-01-02 07:42:00,19.19317282590852,54.18937543019764,0,1400,bom,0,bom
2024-01-02 07:43:00,24.416674222749432,54.68503354649896,0,1355,bom,0,bom
2024-01-02 07:44:00,20.080238563539968,42.33268121757939,0,2190,bom,0,bom
2024-01-02 07:45:00,20.5616760987565,61.52847190093784,0,2248,bom,0,bom
2024-01-02 07:46:00,23.04784951805726,59.06277175401022,0,2341,bom,0,bom
2024-01-02 07:47:00,24.274660150884102,45.550928113929984,0,1573,bom,0,bom
2024-01-02 07:48:00,29.489414579158822,77.73035914147927,0,3903,alerta,3,critico
2024-01-02 07:49:00,21.29271278882508,60.43951071293629,0,2674,bom,0,bom
2024-01-02 07:50:00,32.149279792485075,20.519277213086664,1,4095,critico,1,critico++
2024-01-02 07:51:00,19.92672772693444,70.30104636492338,0,2067,bom,0,bom
2024-01-02 07:52:00,21.81428605850551,49.91698918119548,0,2209,bom,0,bom
2024-01-02 07:53:00,27.809849105215047,71.20577768150507,1,4095,alerta,4,critico+
2024-01-02 07:54:00,18.15288348726915,55.11290590693203,0,1478,bom,0,bom
2024-01-02 07:55:00,21.39037747542308,55.40187050006711,0,1666,bom,0,bom
2024-01-02 07:56:00,22.641694597370694,76.22233690577444,0,2274,bom,0,bom
2024-01-02 07:57:00,18.578893231942114,53.50342196705031,0,1393,bom,0,bom
2024-01-02 07:58:00,22.67765290141148,52.24453770092069,0,1076,bom,0,bom
2024-01-02 07:59:00,23.347558481612147,79.47660200726942,0,3482,alerta,3,critico
2024-01-02 08:00:00,23.176534835479305,81.9545786645651,0,3803,alerta,3,critico
2024-01-02 08:01:00,21.50849035845706,66.13153163935246,0,1018,bom,0,bom
2024-01-02 08:02:00,21.275814761913036,51.85361599161208,0,1682,bom,0,bom
2024-01-02 08:03:00,20.52226295153376,55.198287215580585,0,2335,bom,0,bom
2024-01-02 08:04:00,37.76344688968919,9.338900551205626,0,4095,critico,2,alerta
2024-01-02 08:05:00,30.088696493660365,70.00714858815638,0,4050,alerta,3,critico
2024-01-02 08:06:00,19.64193961652014,70.44567714998281,0,1303,bom,0,bom
2024-01-02 08:07:00,21.89397942752189,65.98998939499262,0,2025,bom,0,bom
2024-01-02 08:08:00,21.753023458684076,58.954420968910384,0,2536,bom,0,bom
2024-01-02 08:09:00,23.691032142463637,48.5568097062549,0,1732,bom,0,bom
2024-01-02 08:10:00,19.902835510301724,58.58059591343434,0,1816,bom,0,bom
2024-01-02 08:11:00,33.803098359239506,0.0,0,4095,critico,2,alerta
2024-01-02 08:12:00,22.45655009354539,52.67482029112696,0,876,bom,0,bom
2024-01-02 08:13:00,21.421555027715257,60.04857760959855,0,1496,bom,0,bom
2024-01-02 08:14:00,21.788813670375426,48.63627977977651,0,1327,bom,0,bom
2024-01-02 08:15:00,29.948405781732696,79.36841115259035,0,3786,alerta,3,critico
2024-01-02 08:16:00,30.073068951565453,71.76615895032543,0,4030,alerta,3,critico
2024-01-02 08:17:00,20.80810081731242,55.14026103606418,0,1182,bom,0,bom
2024-01-02 08:18:00,20.939103205072804,57.03843640792046,0,2505,bom,0,bom
2024-01-02 08:19:00,21.616251892988764,42.25054760652753,0,1939,bom,0,bom
2024-01-02 08:20:00,21.656061019671537,47.48468989603703,1,1347,bom,4,critico+
2024-01-02 08:21:00,27.384494201340505,63.1941648198486,0,3559,alerta,3,critico
2024-01-02 08:22:00,25.949355255749413,67.6409664418647,0,3433,alerta,3,critico
2024-01-02 08:23:00,24.651894870369823,47.82829760960895,0,1490,bom,0,bom
2024-01-02 08:24:00,19.441521675976723,49.58139880512565,0,2106,bom,0,bom
2024-01-02 08:25:00,21.97365576028383,45.80782597260044,0,1717,bom,0,bom
2024-01-02 08:26:00,21.37829040124621,61.11994375243345,0,2337,bom,0,bom
2024-01-02 08:27:00,28.633753303846284,87.05884649382676,0,3740,alerta,3,critico
2024-01-02 08:28:00,26.982383648661287,68.39058731733117,0,3582,alerta,3,critico
2024-01-02 08:29:00,24.36863688461565,41.74780187133327,0,1978,bom,0,bom
2024-01-02 08:30:00,33.75038572726394,7.326392798591401,1,4095,critico,1,critico++
2024-01-02 08:31:00,27.10341540920218,74.58853518564788,0,3408,alerta,3,critico
2024-01-02 08:32:00,21.363305935327155,61.3707104645784,0,2197,bom,0,bom
2024-01-02 08:33:00,34.536914779729486,31.40246063182409,0,4095,critico,2,alerta
2024-01-02 08:34:00,21.84640494008336,44.165170170820616,0,929,bom,0,bom
2024-01-02 08:35:00,21.35750826675534,48.84250300842746,0,1465,bom,0,bom
2024-01-02 08:36:00,35.49886795802012,20.210130440085468,0,3793,critico,2,alerta
2024-01-02 08:37:00,39.58389325333343,15.94827393157071,1,3814,critico,1,critico++
2024-01-02 08:38:00,21.53426688593267,67.7196199535448,1,4095,alerta,4,critico+
2024-01-02 08:39:00,25.967284030847768,65.01961552594054,0,3762,alerta,3,critico
2024-01-02 08:40:00,19.062112839404453,57.55841141526953,1,2704,bom,4,critico+
2024-01-02 08:41:00,33.863048816198486,15.331780290813793,1,3797,critico,1,critico++
2024-01-02 08:42:00,23.410434197325383,72.20770524015592,0,1174,bom,0,bom
2024-01-02 08:43:00,35.613220497415654,12.304952612838733,0,4095,critico,2,alerta
2024-01-02 08:44:00,21.12741797619663,60.77969667312561,0,2115,bom,0,bom
2024-01-02 08:45:00,21.113344862213346,48.401240598280616,0,1302,bom,0,bom
2024-01-02 08:46:00,26.878571278001825,73.02934932657294,0,3888,alerta,3,critico
2024-01-02 08:47:00,30.90827991994942,24.06424654977315,0,4095,critico,2,alerta
2024-01-02 08:48:00,27.036754563198592,74.26953325733452,0,3958,alerta,3,critico
2024-01-02 08:49:00,23.09600738718368,80.05670294703819,1,3991,alerta,4,critico+
2024-01-02 08:50:00,20.808795564961866,55.12134240405915,0,2126,bom,0,bom
2024-01-02 08:51:00,28.77534088219135,77.06899025686228,0,3572,alerta,3,critico
2024-01-02 08:52:00,23.242647281881897,78.99971177377702,0,4095,alerta,3,critico
2024-01-02 08:53:00,26.586274513422836,74.2026791722656,0,3228,alerta,3,critico
2024-01-02 08:54:00,28.88278075219444,66.61811930534894,1,3263,alerta,4,critico+
2024-01-02 08:55:00,19.799432131913512,49.65592477882538,0,2471,bom,0,bom
2024-01-02 08:56:00,26.72629772598233,81.63595365076776,0,4095,alerta,3,critico
2024-01-02 08:57:00,27.510552314054088,81.54099620214397,0,4024,alerta,3,critico
2024-01-02 08:58:00,20.27370323622165,48.38903985117836,0,1227,bom,0,bom
2024-01-02 08:59:00,23.309584900139114,53.339181966318186,0,2163,bom,0,bom
2024-01-02 09:00:00,33.358851848405244,13.78019800526731,0,4095,critico,2,alerta
2024-01-02 09:01:00,24.615901789251687,61.37866631198263,0,1522,bom,0,bom
2024-01-02 09:02:00,22.53597913406594,52.637991721256775,0,1772,bom,0,bom
2024-01-02 09:03:00,36.296875544942566,23.24132406788315,1,4095,critico,1,critico++
2024-01-02 09:04:00,28.113031775617547,77.45010947664983,0,3962,alerta,3,critico
2024-01-02 09:05:00,23.31481540612228,55.36282469294993,0,1675,bom,0,bom
2024-01-02 09:06:00,23.38653663578115,60.77999548997717,0,1739,bom,0,bom
2024-01-02 09:07:00,24.200771876063563,52.407405732372254,0,1824,bom,0,bom
2024-01-02 09:08:00,19.46205602624536,46.18410853305707,0,2332,bom,0,bom
2024-01-02 09:09:00,26.51696744810452,79.53892028952983,1,3337,alerta,4,critico+
2024-01-02 09:10:00,22.8843203290534,52.18051941225632,0,1520,bom,0,bom
2024-01-02 09:11:00,22.01713908334099,49.04426264332115,0,2373,bom,0,bom
2024-01-02 09:12:00,21.76052753886697,62.83578013398866,0,1170,bom,0,bom
2024-01-02 09:13:00,33.235057040954764,69.06146528555507,0,4076,alerta,3,critico
2024-01-02 09:14:00,27.444128441553257,87.31211774257976,1,3713,alerta,4,critico+
2024-01-02 09:15:00,18.838069987333835,55.06421273727491,0,2163,bom,0,bom
2024-01-02 09:16:00,19.20723227013623,51.13582689691896,0,829,bom,0,bom
2024-01-02 09:17:00,22.34422257319541,58.50759802835726,0,1677,bom,0,bom
2024-01-02 09:18:00,37.21495667548472,17.984504763001024,0,4095,critico,2,alerta
2024-01-02 09:19:00,37.76528949356,20.371996228001983,1,4095,critico,1,critico++
2024-01-02 09:20:00,22.08018686892621,52.69756090766636,0,1696,bom,0,bom
2024-01-02 09:21:00,29.90997521218347,23.432069120487405,1,4095,critico,1,critico++
2024-01-02 09:22:00,26.982250595227143,67.39436838762776,0,3283,alerta,3,critico
2024-01-02 09:23:00,24.442587084444,78.45716813606096,0,4051,alerta,3,critico
2024-01-02 09:24:00,21.244063387884083,52.254417909558015,0,876,bom,0,bom
2024-01-02 09:25:00,22.410763597462683,67.60693420482116,0,1577,bom,0,bom
2024-01-02 09:26:00,21.593607804763288,51.857856658037306,0,1072,bom,0,bom
2024-01-02 09:27:00,22.090578892636625,63.86413190018556,0,1270,bom,0,bom
2024-01-02 09:28:00,23.33928372448443,58.97911013916229,0,1972,bom,0,bom
2024-01-02 09:29:00,20.859236727892952,57.33484308145344,0,2074,bom,0,bom
2024-01-02 09:30:00,27.55931039581551,66.18334977168189,0,3781,alerta,3,critico
2024-01-02 09:31:00,34.65315492846159,7.898131596800615,1,4095,critico,1,critico++
2024-01-02 09:32:00,22.16447163186101,64.57928575635592,0,2679,bom,0,bom
2024-01-02 09:33:00,25.12526242154916,82.2103801862373,0,3648,alerta,3,critico
2024-01-02 09:34:00,19.517356985222225,51.263428422385545,0,2860,bom,0,bom
2024-01-02 09:35:00,26.008835294883728,74.21235914948168,0,4084,alerta,3,critico
2024-01-02 09:36:00,21.514022836755355,63.14447070014532,0,2573,bom,0,bom
2024-01-02 09:37:00,26.524442704192253,71.77462972136772,0,3938,alerta,3,critico
2024-01-02 09:38:00,28.86669075977233,60.67414674905466,0,3591,alerta,3,critico
2024-01-02 09:39:00,30.112981634421825,79.95674126191659,0,3416,alerta,3,critico
2024-01-02 09:40:00,34.724745060696705,21.782075916621505,1,4078,critico,1,critico++
2024-01-02 09:41:00,24.194954336829344,50.91819449388116,0,2203,bom,0,bom
